respondent_id,xyz_vaccine,seasonal_vaccine
26795,0.08963373923385785,0.9574993270966692
26796,0.06369777751021612,0.08662097639111993
26797,0.1486226374113061,0.7966225402159242
26798,0.3521518749900376,0.1492464900026179
26799,0.15482526806759603,0.2694526277645057
26800,0.07257666666901648,0.9326212464430139
26801,0.1939521131970498,0.2722697611279163
26802,0.11052978294356845,0.17913200439794583
26803,0.04087289813795316,0.1305252163590906
26804,0.03681077648928109,0.11239813899246624
26805,0.034712862718942805,0.22710401020778054
26806,0.04089725593655532,0.9238371562097976
26807,0.39229238889590745,0.8296734927253434
26808,0.08115732931134333,0.40043407015837046
26809,0.44731530143721004,0.19886166701018493
26810,0.029656791284720523,0.11656139487920072
26811,0.03620305791133603,0.07107244748914063
26812,0.14492093727057218,0.8329841231758176
26813,0.6213897140796208,0.39379515148684247
26814,0.03386695304166277,0.607208618786432
26815,0.025085008001748812,0.0715373499191289
26816,0.0422135503090778,0.1380064195539246
26817,0.04888556335070963,0.5469276855542362
26818,0.10183600059876466,0.31547057765463266
26819,0.19634449216775737,0.2626069940861447
26820,0.05567731948575141,0.19248385070965474
26821,0.04591387404774757,0.6390946343994489
26822,0.10456228996493931,0.6203294172002985
26823,0.3129570971572947,0.4097783752977652
26824,0.026039418064210416,0.7132829582129472
26825,0.3956611724150575,0.7669426097683549
26826,0.04023933399437464,0.5317502390079688
26827,0.028981795858125672,0.112306740861227
26828,0.08115638832451404,0.5044243449977884
26829,0.8299844174978044,0.9281928683526873
26830,0.043671032454007205,0.7885858012012609
26831,0.11330798748297848,0.82722302317059
26832,0.05893331840617479,0.6911336124625289
26833,0.03006982168672189,0.4511385240986615
26834,0.19074071324510777,0.4587327791329647
26835,0.3165830801957495,0.8725019388666517
26836,0.22647098421335526,0.7370793495335914
26837,0.09066863710468741,0.049076382462338676
26838,0.11587021181193088,0.4518572952080229
26839,0.20894966189152223,0.34315372601137606
26840,0.10394697631021865,0.13277475364037997
26841,0.33483231874424285,0.7706640434692968
26842,0.06852181209908416,0.17156014672523545
26843,0.032937534690819455,0.07156788676286206
26844,0.027006346261647222,0.3227455531841722
26845,0.03429826907391675,0.677456628613265
26846,0.040615311262208055,0.7990840266880613
26847,0.3501236314688982,0.14013940552385215
26848,0.039575595472585,0.6910987565885924
26849,0.5906778717422647,0.6224403659103369
26850,0.44559963035382577,0.5489174626268044
26851,0.04988945330276834,0.08302502161378769
26852,0.046051689445271195,0.07127685213272697
26853,0.20364408159951075,0.426519471935514
26854,0.02512160766120383,0.09686124222585225
26855,0.36215441720855857,0.808268924900686
26856,0.07165444688197746,0.051024512656282266
26857,0.5601280103148372,0.17388236435388382
26858,0.08129414101891287,0.6021013120654777
26859,0.034226862695151856,0.08859466596517343
26860,0.14614680093641197,0.17378385204743022
26861,0.03966196519045012,0.10196655232105943
26862,0.038935723353188664,0.20844385607780852
26863,0.07372236439459545,0.356222248685684
26864,0.2965443477226453,0.3148091557512307
26865,0.03266894755960633,0.06954744862967682
26866,0.08298218034798086,0.517896647827767
26867,0.12857404206450168,0.15565132980860977
26868,0.895561541675851,0.8978495194156118
26869,0.03796243887602261,0.2427840534856058
26870,0.7123031285608248,0.9046431529765947
26871,0.04179354491082821,0.059452189129839884
26872,0.03512030810709724,0.33456114395166
26873,0.06707946156611065,0.776861784241708
26874,0.042542408826468335,0.12951291023462774
26875,0.4315453943544301,0.9065688271136072
26876,0.04631803400843533,0.06996969800559356
26877,0.10951050589230986,0.12125860811316073
26878,0.07208595264061889,0.3142172994854093
26879,0.020700369792659344,0.04807927496075824
26880,0.049614265739929546,0.19297641073628008
26881,0.030785450330405376,0.08753777625709855
26882,0.041732512153378004,0.07195828115597687
26883,0.07873014980658952,0.22540742107876874
26884,0.20065343847191922,0.2249757981585057
26885,0.10837606346928377,0.6887469246853546
26886,0.05511145034274258,0.8107931545997376
26887,0.7668589439349056,0.8895641588742071
26888,0.9290757629734201,0.9469737485324863
26889,0.03199196983278827,0.09778134983007673
26890,0.08348745009745252,0.3183092798129536
26891,0.6740081987068068,0.7766364778102126
26892,0.06527731660624059,0.6356329711889164
26893,0.052327502490723016,0.10867140037242354
26894,0.3186687005141544,0.3424633263884071
26895,0.03531914591036141,0.7313463776288412
26896,0.05721807993502149,0.07774860790796874
26897,0.09160019469636571,0.43031407366202906
26898,0.08486703269635253,0.5819148876877959
26899,0.03653244042242303,0.07178658660285976
26900,0.09254193078053195,0.20810708432766345
26901,0.040256610447909486,0.2926661887229775
26902,0.11225331376301272,0.8998331673159294
26903,0.11959210740228822,0.12733122847565845
26904,0.09057692975382733,0.38502223206563513
26905,0.3195965504970469,0.8360911053816539
26906,0.03694225477285986,0.30895588325288975
26907,0.02222994246515949,0.6011374339316979
26908,0.0588280184762898,0.7785698470536733
26909,0.12504520587711254,0.1598563977821983
26910,0.08713148830043607,0.33806076498880056
26911,0.08277105193860344,0.10482431269949288
26912,0.519290362420518,0.92191682259035
26913,0.6620148923971156,0.7764479217640259
26914,0.03639287481520039,0.1457087616938961
26915,0.08632847099765742,0.6115772967505043
26916,0.03531738717891261,0.221205226843272
26917,0.01867817088391063,0.042672062311312514
26918,0.9033597266104475,0.9435583842931251
26919,0.09548494095440523,0.456810801255515
26920,0.027875300279281562,0.09689408630529797
26921,0.16719264563528421,0.9134495298738177
26922,0.032849627544521365,0.7605449874830553
26923,0.12690415551589374,0.4934578842118134
26924,0.8911812781311873,0.9430974238923675
26925,0.1442345579624286,0.8136058866657935
26926,0.505214469347764,0.5090277142407326
26927,0.5829239514426674,0.7470180600675731
26928,0.057715789503884854,0.4890745721070602
26929,0.10769395426705372,0.2132757642924721
26930,0.5066475196229846,0.8470390729500058
26931,0.15527562746823592,0.3365706338947987
26932,0.11745533692735796,0.92704753960658
26933,0.03501293510533621,0.6001065208434668
26934,0.3512476607607448,0.6359887078438343
26935,0.07415662424824934,0.3805264184740093
26936,0.2620643765923768,0.1574699840533308
26937,0.13035942217259971,0.806127752347476
26938,0.05021319050524048,0.06513639641091318
26939,0.06719362542820809,0.0918549088643611
26940,0.06842971081527531,0.2026630638763948
26941,0.10494932952440658,0.4442859503206943
26942,0.6589728315968119,0.7959051195717712
26943,0.06595761410310376,0.5760740846133845
26944,0.04405288480473372,0.1482055461964174
26945,0.04584086396015216,0.5338833933633528
26946,0.06816950056157924,0.6758487255375211
26947,0.19480857282086364,0.5070721955912431
26948,0.050539544676077235,0.08931052379780025
26949,0.03653988517594131,0.11944436020910755
26950,0.038344925509371984,0.5529945452733311
26951,0.08931433129613095,0.2788589948458821
26952,0.8871249633519858,0.9454979620093783
26953,0.4496156808931757,0.9190809577806801
26954,0.028671324449937613,0.1142534812109889
26955,0.07598610732024805,0.706095080891778
26956,0.16801578190027072,0.22860286987915623
26957,0.06883604393529363,0.9431423465381377
26958,0.14151351061051826,0.7023884343416408
26959,0.05653657248784568,0.2045904194855526
26960,0.03260364130499637,0.07956284285786883
26961,0.3334782873607736,0.5104727579681272
26962,0.06508204426007774,0.8213285299522557
26963,0.0803683418615834,0.2943870856457156
26964,0.03659023809268183,0.20982013590402832
26965,0.4697884586352944,0.9064059902646985
26966,0.03482842684483806,0.08592115400555896
26967,0.13492849483543276,0.47710998612473593
26968,0.10476354539952727,0.8631066569318443
26969,0.07486365553211329,0.20623602360094376
26970,0.7986905013035771,0.6046769811589083
26971,0.08135015493552841,0.14748850617233952
26972,0.0390968430423866,0.053156730304711235
26973,0.06238407141475454,0.14199061804232904
26974,0.19698822436596866,0.30206783873030046
26975,0.12952815187664612,0.7939788985684065
26976,0.9107687469758688,0.48807899457173404
26977,0.09805517142272062,0.38562628661858733
26978,0.032998438478855745,0.7948061278899095
26979,0.5967530849546255,0.8538520458046776
26980,0.03650549652970072,0.1315695948522893
26981,0.06585218901399513,0.3349277387867342
26982,0.8264973581290094,0.8924257919586166
26983,0.17688308664945052,0.5368897026191684
26984,0.035856184687355984,0.11392899631604601
26985,0.030164433720609802,0.08322922616607803
26986,0.07498368974559405,0.37800507741283035
26987,0.03454167897514912,0.15043567180853148
26988,0.031688900250889065,0.11331026781042867
26989,0.4565924114398912,0.855552485752023
26990,0.028415466828353428,0.11998739539888101
26991,0.15865259044682462,0.4781638684011621
26992,0.37099903209012747,0.49924123014090344
26993,0.05111797511793646,0.7490887222050701
26994,0.22411820191703213,0.3597883997663516
26995,0.14281389263920227,0.47771816181062016
26996,0.4921470435367932,0.41032790106392625
26997,0.028597218891942482,0.06780126759625123
26998,0.02982802500141631,0.0752951576070201
26999,0.31598665530059644,0.47567304230620594
27000,0.044325547498629735,0.30893905140122613
27001,0.04727556118123718,0.7881573199642197
27002,0.026716149970300772,0.2561688420661671
27003,0.028705579546196718,0.06546836414626232
27004,0.17437468700728675,0.24438569555784584
27005,0.31020519117775885,0.8133731802495076
27006,0.846367291204723,0.894345298663013
27007,0.02836429761662469,0.087210041990406
27008,0.04532182168773974,0.08358450013892267
27009,0.10460532203822626,0.3215839264363976
27010,0.03570036646861575,0.12659874451408967
27011,0.05423412204819298,0.1903498297778599
27012,0.2256652699923694,0.480377883434619
27013,0.12276548571484058,0.44788387899692295
27014,0.05845803115246397,0.3170662270089374
27015,0.14681180272172792,0.20498942092479455
27016,0.08021808628941567,0.3687336543121216
27017,0.6301906491214362,0.8087053443242247
27018,0.04037896372773019,0.22312896427302342
27019,0.9283023336115859,0.966318082204229
27020,0.22375319240479136,0.22741370342056438
27021,0.13913508622729817,0.6445134840989039
27022,0.07466917581333488,0.20796158744354162
27023,0.05713189765062431,0.18648195932908507
27024,0.05700874277819238,0.34605514350437444
27025,0.18080606331996027,0.07701703693815533
27026,0.05274585480643881,0.40857485129192184
27027,0.05040156297078449,0.7956322155049133
27028,0.4640740339679886,0.8833457584809103
27029,0.14290143377690595,0.31384278420431894
27030,0.2864413625712749,0.3214672383195405
27031,0.40606037735165723,0.8598203206859096
27032,0.1181342819449091,0.5092734416172983
27033,0.4254919631803999,0.7348910152566526
27034,0.022469146301469695,0.6090792548221683
27035,0.18583836638423545,0.26957180909505
27036,0.20832896828081438,0.7994376881295185
27037,0.67876442760332,0.8108999276984148
27038,0.02461735747606909,0.05481501093704313
27039,0.4243825536959353,0.8286280252779719
27040,0.07619824483485733,0.24679457959075418
27041,0.04290795332834697,0.6755758608065542
27042,0.03925526556608751,0.5876563379781634
27043,0.3725526870567263,0.6601401103019584
27044,0.016728414293269402,0.06112116511311533
27045,0.05577267590553472,0.4676209196067244
27046,0.06608223923559034,0.13084282088266075
27047,0.4265371661349832,0.48141424834236174
27048,0.0736562612467901,0.5078708436590528
27049,0.19927124386858006,0.8648213861471932
27050,0.08872164961320858,0.5720738471477785
27051,0.1365111951335262,0.27018929827352467
27052,0.04065550235173408,0.1936234234558901
27053,0.9046749829058867,0.9424516241552072
27054,0.03135646665995497,0.08125578637440758
27055,0.05682129600142416,0.8356773942363311
27056,0.0879211041135994,0.0659067808297633
27057,0.025163184024569102,0.06098936284913517
27058,0.927940819191816,0.9318172510517196
27059,0.07443007298238634,0.14068340852448713
27060,0.044680341571744116,0.2707181038813951
27061,0.04101404668950628,0.4247795528884987
27062,0.06323429137465349,0.5068062518614439
27063,0.03689153536844416,0.55249058049302
27064,0.10321816689409835,0.46881114616635333
27065,0.1130868919113147,0.47957270675517866
27066,0.060611401138892004,0.5381561738208879
27067,0.6167217822897822,0.7967306780664678
27068,0.6369931907586975,0.8564795754304044
27069,0.747156146117881,0.9393045971147306
27070,0.02839047510542454,0.07852358632751699
27071,0.037981971077303334,0.08298445321336187
27072,0.13911862784291856,0.6732513686523159
27073,0.05434866468161788,0.9050083531259714
27074,0.08922275311091567,0.2788394953694006
27075,0.5383230924995209,0.8127944083148828
27076,0.8482053621016241,0.7901487958514145
27077,0.05251129653532963,0.08911596414322759
27078,0.09857373664006217,0.7922585443671895
27079,0.10612673857536055,0.8372246655689543
27080,0.085250523293061,0.15613164401115334
27081,0.06212349701666839,0.8159500636437542
27082,0.17102422325543698,0.32441118601968905
27083,0.09564486094640542,0.3278002229673168
27084,0.8282987639240614,0.8031742620963227
27085,0.028553263482274237,0.061490348693590206
27086,0.027233537411404878,0.09312363006555992
27087,0.05712043031305787,0.19182916658380897
27088,0.3385914223153827,0.6523719049723076
27089,0.22000307373300496,0.2578214404726088
27090,0.37073946001403396,0.6621185679436604
27091,0.6886637008004822,0.28037812170770093
27092,0.11078862174494647,0.22320726932676319
27093,0.235773958172734,0.17950275825502107
27094,0.022893945350392946,0.0941896015327845
27095,0.04949687553510689,0.4743308839804728
27096,0.1019222243046339,0.258690948968067
27097,0.5187791017406858,0.5812567799002175
27098,0.6789596955379198,0.9029779602948929
27099,0.31880687651556433,0.6764352946800445
27100,0.04124853446950956,0.7979669842605348
27101,0.05374415675786596,0.5375779097897901
27102,0.1019490199146291,0.8480214345064457
27103,0.01998060406446025,0.09113467891980159
27104,0.4071049158788934,0.513056376590433
27105,0.04635943803272235,0.47497616051629893
27106,0.7581711429118253,0.8495011391549028
27107,0.6992440844245834,0.802552555630728
27108,0.255702262530207,0.22333768694774292
27109,0.07044287516468951,0.11469191655015114
27110,0.03581156665922614,0.3224421223176773
27111,0.08579465621045257,0.3516719048285312
27112,0.3765623417613869,0.6592713538600128
27113,0.07892600758454123,0.12763982710072166
27114,0.13975575215886787,0.216584179355362
27115,0.5229270509155697,0.8302956780151106
27116,0.061165057704652775,0.8891369064644458
27117,0.02847545371605601,0.09481433622109707
27118,0.06787369794955149,0.5367679830281118
27119,0.07227420610737752,0.2437527861579629
27120,0.17400711928316015,0.9292675993393708
27121,0.038814633030983335,0.8321729231377624
27122,0.03371450407872727,0.30897945894510204
27123,0.10534728128433232,0.16238799573100768
27124,0.0317796858980888,0.10204348595358935
27125,0.027219192817047728,0.06496609462602154
27126,0.24127831854649928,0.11111472345994013
27127,0.03605541637556551,0.11802678393493708
27128,0.1845434712235351,0.5503978265920335
27129,0.4965279594313297,0.5775704095593546
27130,0.06421787367084199,0.18314625371221044
27131,0.07299432381978498,0.0912261908012938
27132,0.28287746112264356,0.862692491078302
27133,0.06982395651637274,0.6488273318374898
27134,0.8704809200543323,0.9624723026482763
27135,0.07877176234438157,0.5593296857419056
27136,0.102660849723329,0.5406896388557302
27137,0.10128847335853616,0.13153264686992117
27138,0.09837513024511883,0.40832799268309905
27139,0.06277849070275585,0.15194173968101543
27140,0.9343311157027235,0.9489812140530905
27141,0.7145818555650728,0.8028150461733091
27142,0.038848737504105314,0.18764259182515372
27143,0.2756763012502455,0.6125163570874831
27144,0.030875349366974936,0.07649534364250919
27145,0.5739523850802541,0.7238172237611091
27146,0.10255310212923316,0.9047486331369198
27147,0.055705795113962495,0.20152639834125852
27148,0.09678305214297048,0.1224770139973662
27149,0.17686459469022092,0.13064173927894637
27150,0.45800074454675527,0.9144645217854688
27151,0.23448257103707695,0.8292929752998149
27152,0.048120826411611264,0.18852685946331574
27153,0.4109037155588239,0.8553605640522629
27154,0.7404128592621414,0.8861514239156866
27155,0.17678543313702766,0.6568062667176892
27156,0.02173956204460244,0.2872607448802918
27157,0.031857627644177086,0.5471266934446497
27158,0.03812647929363803,0.33584172217366326
27159,0.06130189815308783,0.1521706355608226
27160,0.12049198597722083,0.2570979812873945
27161,0.4382059408314317,0.6779339900248177
27162,0.06135245553414577,0.8893825727359359
27163,0.4342096126611886,0.39190057659897914
27164,0.12342959009219429,0.09942066710284667
27165,0.5140361952285175,0.6975818693749215
27166,0.2682881862774329,0.25163186312381025
27167,0.1378502369552936,0.6410674000645302
27168,0.0717368681902065,0.526299185311866
27169,0.4924118141165679,0.6079872310372749
27170,0.5746239118218867,0.9013784418783362
27171,0.03449572828791031,0.1933434176634913
27172,0.09425704060521178,0.8642806722198958
27173,0.3074784493542751,0.589092925065895
27174,0.040182333241795494,0.08540883022107211
27175,0.042822943295032036,0.1062590599163374
27176,0.7736221781233767,0.9199526458325157
27177,0.8996575697401786,0.9387323379707709
27178,0.05650162967407134,0.24146886098276413
27179,0.1076627502230427,0.2208239730518045
27180,0.11697221110016034,0.319285860156263
27181,0.038793820082867074,0.8580813586023743
27182,0.3755156689721964,0.8431119222540825
27183,0.031738234291128944,0.6603271293514682
27184,0.07376370297397121,0.4511970516845121
27185,0.31508447432311726,0.7448767160961497
27186,0.20868145231533716,0.7713166497934095
27187,0.1169752451291168,0.11901111439870793
27188,0.10312278785845429,0.4504613085501179
27189,0.11031084144943554,0.703266359408963
27190,0.24423175674013856,0.7561730408509274
27191,0.26715618668660257,0.9423456002849773
27192,0.2689722522288833,0.6744533844933424
27193,0.01760094137999946,0.17412003630374387
27194,0.1390412181819002,0.44871997556976384
27195,0.02900014442965556,0.15187337336946918
27196,0.10602334675112694,0.16438189902815895
27197,0.08791253445193958,0.6953398141374295
27198,0.7662374487005592,0.9328209207991861
27199,0.07296047811657976,0.22238994675617207
27200,0.13082220945515632,0.7155707923663516
27201,0.5649723562288276,0.8630387956502856
27202,0.08427916347790602,0.1169673176020533
27203,0.030301741928476126,0.08307261001772774
27204,0.042607382660666354,0.06705694372406036
27205,0.1303134673079365,0.20105830028657182
27206,0.20489530405719678,0.2972778186497153
27207,0.1314946035602735,0.20471199510844168
27208,0.8958559543129306,0.7696650793276284
27209,0.1883678534377572,0.22067562059101276
27210,0.11169391976962216,0.24483186284412445
27211,0.05300528624410264,0.23554216956459156
27212,0.30447164367420626,0.8927632370887422
27213,0.25671406563255256,0.5309923532967638
27214,0.047201498649781265,0.07127307496281322
27215,0.08218665652638965,0.8060788068036749
27216,0.16923960700488944,0.8780598572831145
27217,0.05037459251417506,0.24365509935936217
27218,0.7784248694633368,0.9289006430707162
27219,0.6331810783202314,0.6965120567183526
27220,0.27253552100473977,0.506534902155674
27221,0.057794444932731094,0.7532500739479338
27222,0.08343372788489511,0.5358154581866095
27223,0.03373750179072987,0.6906848539769325
27224,0.09177905457378195,0.6463167623958163
27225,0.3556885285094976,0.27016576885861887
27226,0.03630503733319659,0.18231980350648794
27227,0.12488131396241874,0.23530268382204647
27228,0.64337431454753,0.8352095242335787
27229,0.5136552643945173,0.8664166452399076
27230,0.24929746100540645,0.9637789764617783
27231,0.5446387134600932,0.9049130632527324
27232,0.11201706051324992,0.6355124202499485
27233,0.546301015763192,0.22322429897163734
27234,0.03530094778437845,0.06563151701391579
27235,0.9397699261504548,0.9406130470945995
27236,0.11968347503348938,0.9410536352568507
27237,0.5774164036817897,0.7183117340247527
27238,0.4503099428950961,0.8004953590026317
27239,0.2411041656238116,0.2698331977964565
27240,0.06390649820508186,0.3369107482872157
27241,0.08042563210292264,0.1750698124361012
27242,0.1383976641240161,0.41057121530027896
27243,0.07051486139635973,0.11475683387150763
27244,0.028805837936177723,0.08587930044107947
27245,0.06789353197871947,0.4794110937480067
27246,0.8255866088486763,0.9427694623772368
27247,0.2766501532542883,0.9461542981243705
27248,0.172598068666837,0.8386785934233006
27249,0.06289338529425834,0.5220577483180388
27250,0.09160889615240565,0.1862556489867624
27251,0.04578791195555781,0.37982999614194973
27252,0.19171529729075534,0.5517409530365557
27253,0.0337871247990112,0.8553480636640165
27254,0.9415752267170622,0.9653187001563701
27255,0.13870779502321182,0.2804483080169836
27256,0.7892325643545599,0.9598933407122243
27257,0.3987132753761602,0.6005557665231952
27258,0.33322317560099113,0.7489919956579226
27259,0.4879046409003941,0.7330177632331634
27260,0.08718492282000087,0.41700831152179446
27261,0.13412426316793202,0.6841226400030573
27262,0.06835533159268521,0.36106707364661883
27263,0.06277364274432878,0.10534530755679056
27264,0.049002270001001165,0.07389263219109521
27265,0.07759399237978754,0.28922292031926655
27266,0.0958347825547734,0.3228677669763029
27267,0.12285923956267066,0.6432924701540121
27268,0.02940439737432086,0.09693275219997936
27269,0.8222275333942363,0.6136544187957298
27270,0.030134994948631737,0.10673973455795809
27271,0.04245803594465162,0.20034591536112753
27272,0.03549945655931975,0.41302930477822675
27273,0.06313690707384453,0.19935785405157413
27274,0.15125400819341173,0.4003529687600608
27275,0.3110475825910034,0.47175474862778105
27276,0.020706043320184792,0.136267234441818
27277,0.0627271481423306,0.9124237942116039
27278,0.07613535468847488,0.24011490990796827
27279,0.046728867631556426,0.24077568619300277
27280,0.42544089913179156,0.506491889687153
27281,0.06006743963065268,0.3530780584600047
27282,0.09908358348247652,0.8948850719234202
27283,0.030782176771264155,0.0914954030331803
27284,0.17414448628481008,0.40075478819862764
27285,0.057330601250375084,0.5090987743630894
27286,0.0799065657802945,0.30728294109306553
27287,0.11152067045898557,0.5242055849253997
27288,0.6141065321735406,0.7626026526980756
27289,0.1476374360040165,0.41611650290021257
27290,0.027755336881631145,0.0794786153188303
27291,0.5055063935871107,0.848200693758483
27292,0.05684732342987655,0.5072907587868539
27293,0.04873645402308002,0.9194436170572213
27294,0.0607552865690418,0.08303118698333051
27295,0.4694096933613505,0.902174541591067
27296,0.09568472209775074,0.7464712406880641
27297,0.07875630005016984,0.7736097164428848
27298,0.05482629961278425,0.30733706936321165
27299,0.34211361903627635,0.6671219537753902
27300,0.06410532577806646,0.8845687416715745
27301,0.020917130021884722,0.04861991059638653
27302,0.1609212742947817,0.8064053435466908
27303,0.08730339270447171,0.23680644318883354
27304,0.05443021555881843,0.766177780480488
27305,0.03460315229649379,0.0442594046949872
27306,0.13076243637383755,0.5929155932497578
27307,0.8324349889112092,0.8842413472038375
27308,0.2576531549829446,0.2821235592592975
27309,0.7473170532315437,0.9618865906012347
27310,0.034377615584632405,0.20040832535156697
27311,0.06252707126024643,0.16167470849633195
27312,0.060581443284937246,0.4088704643097967
27313,0.035595382719883883,0.10854118871282943
27314,0.04900585033064709,0.06689213732903121
27315,0.05867319089527065,0.22461457636109336
27316,0.21723875520900052,0.7157387175363894
27317,0.06066894057045048,0.1749778282687968
27318,0.11546436625429488,0.3287144677801639
27319,0.283930962596905,0.8714942131421468
27320,0.315541880430924,0.7195328356616453
27321,0.07157464803703105,0.7217214459444004
27322,0.7208726586391198,0.7564387092500876
27323,0.031111281724563622,0.4955061286431489
27324,0.10145954064916055,0.5329880514891273
27325,0.8519401907160358,0.932388023821965
27326,0.0641392842091391,0.6884593195617108
27327,0.14929707622038182,0.3184397016731329
27328,0.23638829816713283,0.39960391503963344
27329,0.13889306969472678,0.24471141358059975
27330,0.018584103861240604,0.4498123745751339
27331,0.08678896736970491,0.1554596768234205
27332,0.07383138485552837,0.8622191653151423
27333,0.7573472483186913,0.8079583836431959
27334,0.05860580889148694,0.06970916483585733
27335,0.33490395361591974,0.11595022001378244
27336,0.09345678112199118,0.15997384056607608
27337,0.269716767435599,0.7659422188819651
27338,0.2924906388473078,0.5185836804544312
27339,0.13494706707833248,0.2532440760978367
27340,0.020978759259189197,0.1884036195485309
27341,0.2959466207061742,0.6332603571925208
27342,0.08137047706871797,0.6404492778789699
27343,0.05045672616786598,0.08279773969203769
27344,0.43281698786384787,0.5389134000744326
27345,0.061826567825903025,0.22855491229843072
27346,0.39507784606169294,0.8769041702089083
27347,0.8688086380070008,0.9220099942398187
27348,0.049926402808517956,0.18725590131511077
27349,0.06728845045517376,0.17444158165969637
27350,0.05464082220176815,0.8903776813535677
27351,0.7441018738706114,0.8656691353643649
27352,0.09035618931101105,0.3829884161399049
27353,0.023390842652915196,0.10785933100606358
27354,0.3826432684147363,0.8077584746896669
27355,0.30787849712972254,0.31197463020603877
27356,0.3408155605611497,0.711718478849881
27357,0.07705484027862787,0.30981308556107573
27358,0.24060552519477715,0.6950533313617469
27359,0.35423530962763783,0.7772018725815313
27360,0.18815720970111588,0.7157812175815618
27361,0.031023034856756473,0.8698339225026223
27362,0.3172013934316539,0.5154146850530458
27363,0.07389274083674048,0.22303133724742163
27364,0.04249521447839691,0.43900135415158614
27365,0.3284199028577105,0.6052103470884923
27366,0.2630746356393636,0.6039148496744409
27367,0.13873405937281652,0.514635755004241
27368,0.055211864894908834,0.5458974089749385
27369,0.03846580473792554,0.07065939398688614
27370,0.024578041785755945,0.7395868098528696
27371,0.20714408419513955,0.39337643725393107
27372,0.07605475040534272,0.14347749285696734
27373,0.909283052166741,0.8431907288987831
